image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\black_pants\5f990c758075f2cc2ac943b5090621546879a2f7.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\e2d5c216a22d93555f3a2ebde9ba5a4ebb5a420f.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\a1d01aba738833c0e4ac7d5bfcfa43078e7c2dee.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\d1c54ed1eb1f947911a0b5a3d424349dc38e697a.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_dress\cd546b97aa8622ffe33ce0f9660d49ef9d45b061.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\b333a453a9d23d52a4f692b97dcf7d903acb63e0.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_pants\96befda5f4870e38ac46ff2dce6dcaca8daa3820.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_pants\6d386f44a58cd7c04e393646dfcfdc98b804aa68.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shirt\1e438d6879e936f032f4f74187adc90f4724ca93.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\05e0c127256047378e202a12717fa67e0ab3fcca.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shirt\87ca6631ed8545934e3a62181a8bab4859f9fda7.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\red_pants\d399c2255fcbbd52154400c8444ba7cfb336d622.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\d0dc83ec71258bcdb043d34d094662d0230cfeaa.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\82907ca1199c4dfe43405cb3b25857c644821bc4.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shoes\ad5f68541f48c8140a6da16a9ee6432d5cd39e40.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_dress\1157ce46a9d5b369f2be2cf80350dad7a2bfa144.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_pants\a77a750961a50aa267274ca82a7bc1865fe0258e.jpg,0,0,0,0,0,1,0,0,1,0,0,5
