image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\blue_shoes\8c3a0ef222607b7339d4dc3beeef1472bcb5adbb.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\b1b1f400204d8e94632bda537cd5ad4ccf44fef7.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_pants\26f45a032865ebcd3b5ea24f3b6f3123cf6cabd0.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_dress\b08444fe920f2cf0d6ac1db1793288dbcbe4b2ad.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shorts\847b6da6a74fce71af1096d228de644c3b39794a.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\green_pants\9e364ac1ecf16bd7c263fb0c006131aed1e1fc50.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_pants\41ba68f363af26659ffe6aa173751a15436c673b.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shirt\337851823f2e05f29429f852436efed6b9f86bf1.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\45f5393b259860a10d481c95df28f90074b17e95.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shorts\f3454e296ddf3937aeaf9b0a2d244c7762d0bc0b.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_pants\bd06b640524d74abe9bf7d8528b4b7d174cf7009.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_pants\439610c3ae70e8b106a12335bb630cd6f6b049be.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\7aa6aceb759ba0a89d62f820515939f1b2744788.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\b81e385b7b17793880716a4919d0c859842317cd.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\946e4c86c231cb961ae38f8f5489b58e95851505.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\d7f54b9467f47777521080546ae178f0d996db40.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shoes\ee9658aca6c488ac974fc2058260122eaa559518.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\0e3e8fff21b2059e1677b2956a9969936a7966ef.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\caf0e33f7a47eae0c881781a1755c07a019033ea.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_shirt\4e7edb4e8658a24a32fdd2a8f570868bc3b499c7.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\c5b7d712f6cca95da9b63295af7dd5409ad89be1.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_shoes\c5f678a4424373f3f82ef0ba5519c6cf8afda7b1.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_pants\19631ceaf9834543b28bd4281f5b49ade0f7871e.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shirt\eb2be25f117d9087418c1841de3109cb187cfa8d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\eb9efdf5e4d413389d2258cf29db471993f94c2e.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\196c59ddad407c1d76427e7671a37be40dc488e2.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\9d5d9cee232016e9111726de6365d43ef6e8693f.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\3de83f4350f92a60018bbe279582cb66ddf0ac01.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\44a21454d42359821add833d5659a058f8fb7af0.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\adefa33d7586237db69bf77b5aec1e90447ccb44.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\a29bbc861a55fcf6c2e4272d5a5d80c6cff23c06.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\4cc7a7f80d8aadaf45a1be64e9deced5d0740213.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\13680e3be1e5cebb41265979576e427b29fc8cf0.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\6674b4627462d80d556eb862db7e92ee6a010812.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_shoes\7fc9a4b0bc22732e6c450b91b25d666116324619.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\f339175cb6cb0adbb63effa39a78b35b7ca219bf.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\fb0fbbcc7f7b1b473ebe5682659f64d42d8f86cd.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_pants\6c4b1b93da351e31482b42a66ccaa64cdaad8e0e.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_pants\f527574dea6871376652a20044cd96f1749ee4f1.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_pants\de960b50ef5b6932e5886bdcb025fd9e2f7f7f6c.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\2a8142d3f44a3cffaa2f9ada520f4d54059d11d0.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\3d61829cea0c7641656420e4befc98797a55e0c7.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\187fd7ea0ec61fabdf650e4b73693125fba37ae2.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_pants\b19e80ea2e75f106c73382730ac785e978b6cfd8.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_shoes\73585302461a54aedb0d547ab254e3a554d3d367.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\d960cc5bb29bd0ccb8737228fa44e64886588ba3.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\bb69e6a54671e40ac8e0a6207da69907bdfec769.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\aefd45fcfac620dabb370c1f63ea2ae5ead3268e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\3fd3bd10b764f2e7effa6910685709774e97ae68.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_shoes\ba1d0e179f3fbffd82e689e83b56b1bcc57fc469.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shirt\f3fb7f5b03b39dd3e6199dac6fb11e8e3f44662e.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\581e5117297928cf333edbd2d4ffea21a9aa3fb2.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\025c8464a359acfe1cafd036bfa8284ade632fff.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_dress\100479eddba512fe88832d3fcb32ebdf08967482.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_pants\bb4f0d968a865731a80bacc31781000064ede3aa.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_shorts\9224f6b836409c2b592c2e2a728f81bbe57eaea6.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_shirt\3b640787487b520a07d727acbe609845f5f68cfe.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\4ec146dc2fbc05fd3caaf76f3c94ec6476375f75.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\320426d388396af56106646b963e436875fd1751.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shoes\25aa7c861c1dd594cb25cef48eb4c0c27593d4aa.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_pants\febeb2d3660fad3eca3451ce50da9692a28fc250.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_pants\42f37772db13d429f62543c069e96ee68f0addff.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\37b9d5b4bed6fe3c5a2a2f859b5798eb3259838f.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\ded42f77853c6f74ea3df8987dbfb6be267d4628.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_dress\b2c3277c531c501cbcbc1526f00252799d6d77db.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shirt\b341ca7b8118375bf97a66ec3f5d7becb23ce288.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\e070ccfd27d0ab81a78d112a3a791b9ed24d570d.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\c11be47bef64c96fd11dd27670fae6c0d2e3e376.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\b0c36fa7e6ccc8881a63584bdf940f2a6cb9051f.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_dress\d5ecb93d8c6ecbd97901f696153b30a0ab098353.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_dress\d83442a84da738cb8f15a749794b990bde4a42fc.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\1d21e3c57e32869f64a8c21d13413dad5c92f86a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\bb5cd7bc18f1eda6d4c236ee95661f6c21fc8573.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_dress\97173ce08cb0196a551890d61b0cb852000f2025.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\2afc91661da0c2aab0d3a19a4044d4f4dd61a02b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_pants\25eb8e40b31ed43ccfe6b72eef63eac19dbaca39.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\green_shirt\cd78e374e698a0a6fdb1e62d9bd1f516b3f8e54e.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_shoes\3b19c86676072d253d88ef97c652955e21ea86c3.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_dress\4b0fff23befc6b94cdb0b5119887382a3594fefa.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_dress\70447cfeb6a9b68798e5db3ad955b826223e9f91.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shirt\75dcf7745a950e79248e3639921e5f3dd3697f4f.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_shoes\98edfe1b3da8e33829833acdaf24069d62a7b883.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\8544183afbd3d48f1c898b4893079cc2da323610.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\952737b341ff804cb5b779cd5d2cad20bc5e5990.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\1583fb3e6b53fe99dd50a09f382ab0f276cc83c5.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shoes\c2b4b6f90631a077cd786ba020f49db5f3098520.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\ece9525baa2a2f34e69c2c97bac497ba3f0f1253.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\d46d1643da67d8d2273743f3cb91e2634694016a.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\brown_shoes\882aa3c8c07ed59c6bdcd66813cfc76d10a03e86.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shoes\94ee6c4df366d894e479d9344af63edab8115501.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\d13d1c7c3f86015069d74cfaf1fc24363efb7901.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shorts\b82cc06fde1d4f8d24d16d9515b2e3cf6553e936.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\blue_dress\fa3b752a3b52957ec859b26b5dbf7457e8af2513.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_pants\57c721c084c71129a16839abccff86095dac7a07.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\d089b399fd498635d9ec9b640ee7699b61018952.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\685a1fe5f53b1c742d1ecea091569d1cdbddef2a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\93a5b8d0908948c1006286739f1f518e4970a50c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\112495fa91582f467d245b537787fff2b89b6367.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shoes\2f5da7bad9a4410cd0e87588fd11d2a0c90ebe56.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_pants\0d16245b52a63449e857b78f192171ce74e72e06.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_pants\6e17103ccd600dacfe2e7eb2b3f6b2c285acc242.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shoes\6a016bb15a5bb409d892975a2a8f3f33cbe1ef2d.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_shoes\1ce54f10387936b5a1e76860b477812180d457a8.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_dress\50c8524c8085fb32f5be4b8385e1903d22fbc089.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shirt\2cea9e69e12fef51dd3b5026a57eb17f6c746fca.jpg,0,1,0,0,0,0,0,1,0,0,0,1
