,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
0,./clothes_dataset\blue_shorts\1ec871cdfe41ff2093fff53f11f315f2027396cc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,./clothes_dataset\black_pants\0f8eb4509cea01f9656e8b31e3af0d29852cd90e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,./clothes_dataset\white_shoes\1d70ebaec12e09f3561bf77b3bbf30c55c0a6f53.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,./clothes_dataset\green_shoes\a4e155f7249a591e35d6cb16cfef1d9ee07b0e44.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,./clothes_dataset\blue_shirt\2edd17185a4f1b8d9f9e1038c9037dc446b037af.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,./clothes_dataset\blue_shirt\4a4fe20184a1822ac63c94a509e2d735de55ef5a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,./clothes_dataset\white_dress\9c06cc78eaa5110a887bdbb1801bcef07316e9cd.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,./clothes_dataset\black_shirt\d30bbfb69a4a9057ee438c32deb9e344ce78db6b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,./clothes_dataset\blue_dress\e4861ce4bb8d0df07f00525b8410fbc0b68af336.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,./clothes_dataset\green_pants\209af8b9788d60f19a424e68f72aa11434978620.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,./clothes_dataset\red_shoes\c19d42e1c6ac404487a26af1882bd3916b02e75f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11,./clothes_dataset\black_shoes\0ec4f0de8af9c9fb0708a8df46cb3c8aee982b7b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,./clothes_dataset\blue_dress\4345ba85a15f090515e23ad010c2c3c57939d682.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,./clothes_dataset\blue_shirt\7f545636a054a3c64e51a946c678f710244703a1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,./clothes_dataset\black_pants\140085aaec134df8034509b51bd07079281189db.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,./clothes_dataset\blue_shirt\f36e081a3abca1d2b6a03a50d814756858656f0f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,./clothes_dataset\black_pants\0cf07392c9e6bacc99bdaa4c88c793d554f58321.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,./clothes_dataset\black_dress\ec62288e1cde831ce42579d1e13d45de38316083.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,./clothes_dataset\white_dress\10834bcee8b4f4b371befe73054d35fd50351369.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,./clothes_dataset\black_shoes\c163a7ef97eddf51cba301ba5afda7f6ffe6c43a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,./clothes_dataset\green_shirt\cd78e374e698a0a6fdb1e62d9bd1f516b3f8e54e.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,./clothes_dataset\red_dress\c59d399175786115d64b142f9f572a76ca2f92a4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22,./clothes_dataset\black_shirt\ea957d490fbc29c238b5a7f01e791540c426b0d0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,./clothes_dataset\red_dress\942f4b20a8630ed7d999a58662ac85dd604ee972.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24,./clothes_dataset\white_dress\025ed996f97f099fd93ee3dc9e6fdcbbb95ded31.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
25,./clothes_dataset\black_pants\cbf9be4bc455766a33612f71fe92835946aba7f7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,./clothes_dataset\blue_shirt\e5c261c4aaf71be9cb8a241357403e47a85f3b5e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,./clothes_dataset\green_shoes\e4ac506959c96bb910da2a11e92147eca1fc6a2e.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,./clothes_dataset\red_dress\1a0dffac753d060223b702075b17415ce320c297.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29,./clothes_dataset\white_shorts\2244cc48358534757099d211b0edac726b8de945.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30,./clothes_dataset\black_shirt\617effb52550d79f9d2a101c4fc35eeb89fdc4ea.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
