,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
0,./clothes_dataset\black_shirt\caf19003d77246a848e377fd649f0f58ba05d1f5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,./clothes_dataset\blue_pants\7e42face2c655f1bf9536b82b9f824bfe78048bf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,./clothes_dataset\red_dress\d46069bf0d2c1cc6bbbd8463ca8d2d481ecd6f50.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3,./clothes_dataset\blue_dress\fea68beee2e52c48d2c07c60f08e8ce02066aa31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,./clothes_dataset\white_shoes\b378e85b811cfef4ca6cf2104fbeabe2a685ae8e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,./clothes_dataset\brown_shoes\ef93905f526e4cb72e65dfa46f143bf2dbdfe87a.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,./clothes_dataset\blue_pants\98088d9e60eae09aacf6f048b5f2e50ed3c3da57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,./clothes_dataset\black_pants\b6323607468f8151813b605b81abf876d55901de.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,./clothes_dataset\black_pants\0600b5f105040d1be1a3e887c9eb4b59943093c3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,./clothes_dataset\white_dress\b49a5123bb71c87c16a718e9f826d9dcb888fd56.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,./clothes_dataset\green_shorts\1bd89738be44c8ae0446d2cc42c83e993963748b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,./clothes_dataset\red_pants\100c16370ea72fdf2f85727164071ff3637341a1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
